	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4771800	0	0	1	0	1	1	0
4771801	0	0	1	0	1	0	0
4771802	0	0	0	0	0	0	-1
4771803	0	0	0	0	0	0	0
4771804	0	0	0	0	0	0	-1
4771805	0	0	0	0	0	0	0
4771806	0	0	0	0	0	0	0
4771807	0	0	0	0	0	0	-1
4771808	0	0	0	0	0	0	0
4771809	0	0	0	0	0	0	-1
4771810	0	0	0	0	0	0	1
4771811	0	0	0	-1	-1	-1	-1
4771812	0	0	0	0	0	0	0
4771813	0	0	0	0	0	0	0
4771814	0	0	0	-1	0	0	-1
4771815	0	0	0	0	0	0	0
4771816	0	0	0	0	0	0	0
4771817	0	0	0	0	0	0	1
4771818	0	0	0	0	0	0	0
4771819	0	0	0	0	0	0	0
4771820	0	0	0	0	0	0	0
4771821	0	0	0	0	0	0	0
4771822	0	0	0	0	0	0	0
4771823	0	0	0	0	0	0	0
4771824	0	0	0	0	1	1	1
4771825	0	0	0	0	0	0	-1
4771826	0	0	0	0	0	0	0
4771827	0	0	0	0	0	0	0
4771828	0	0	0	0	0	0	0
4771829	0	0	0	0	0	0	-1
4771830	0	0	0	0	0	1	0
4771831	0	0	0	0	0	0	0
4771832	0	0	1	0	0	0	0
4771833	0	0	0	0	0	0	0
4771834	0	0	0	0	0	0	0
4771835	0	0	0	0	0	0	0
4771836	0	0	0	0	0	0	0
4771837	0	0	0	0	0	0	-1
4771838	0	0	0	0	0	0	0
4771839	0	0	0	0	0	0	1
4771840	0	0	0	0	0	0	-1
4771841	0	0	0	0	0	0	0
4771842	0	0	0	0	0	0	0
4771843	0	0	0	0	0	0	-1
4771844	0	0	0	0	0	0	0
4771845	0	0	0	0	0	0	0
4771846	0	0	0	0	0	0	0
4771847	0	0	0	0	0	0	0
4771848	0	0	0	0	0	0	0
4771849	0	0	0	0	0	0	0
4771850	0	0	0	0	0	0	0
4771851	0	0	-1	-1	-1	-1	-1
4771852	0	0	0	0	0	0	0
4771853	0	0	0	0	0	0	-1
4771854	0	0	0	0	0	0	0
4771855	0	0	0	0	0	0	-1
4771856	0	0	0	0	0	0	-1
4771857	0	0	0	0	0	0	0
4771858	0	0	0	0	0	0	0
4771859	0	0	0	0	0	0	0
4771860	0	0	0	0	0	0	-1
4771861	0	0	0	0	0	0	0
4771862	0	0	0	0	0	0	0
4771863	0	0	0	0	0	0	0
4771864	0	0	0	0	0	0	0
4771865	0	0	0	0	0	0	0
4771866	0	0	0	0	0	-1	-1
4771867	0	0	0	0	0	0	0
4771868	0	0	-1	0	-1	-1	0
4771869	0	0	-1	0	-1	-1	0
4771870	0	0	-1	-1	-1	-1	-1
4771871	0	0	0	0	0	0	0
4771872	0	0	0	0	0	-1	-1
4771873	0	0	0	0	0	0	0
4771874	0	0	0	0	0	0	0
4771875	0	0	0	0	0	0	0
4771876	0	0	0	0	0	0	1
4771877	0	0	1	0	0	0	0
4771878	0	0	0	0	0	0	0
4771879	0	0	0	0	0	0	0
4771880	0	0	0	0	0	0	0
4771881	0	0	0	0	0	0	0
4771882	0	0	0	0	0	0	1
4771883	0	0	1	0	1	0	0
4771884	0	0	0	0	0	0	0
4771885	0	0	0	0	0	0	1
4771886	0	0	0	0	0	0	1
4771887	0	0	0	0	0	0	0
4771888	0	0	0	0	0	0	0
4771889	0	0	0	0	0	0	0
4771890	0	0	-1	0	0	-1	0
4771891	0	0	0	0	0	0	0
4771892	0	0	-1	-1	-1	-1	-1
4771893	0	0	0	0	0	0	1
4771894	0	0	0	0	0	0	1
4771895	0	0	0	0	0	0	1
4771896	0	0	0	0	0	0	0
4771897	0	0	0	0	0	0	0
4771898	0	0	0	0	0	0	0
4771899	0	0	0	0	0	0	0
4771900	0	0	0	0	0	0	1
4771901	0	0	0	0	0	0	0
4771902	0	0	0	0	0	0	0
4771903	0	0	0	0	0	0	-1
4771904	0	0	0	0	0	0	0
4771905	0	0	0	0	0	0	0
4771906	0	0	0	0	0	0	0
4771907	0	0	0	0	0	0	0
4771908	0	0	0	0	0	0	0
4771909	0	0	0	0	0	0	0
4771910	0	0	0	0	0	0	0
4771911	0	0	0	0	0	0	0
4771912	0	0	0	0	0	0	0
4771913	0	0	0	0	0	0	0
4771914	0	0	0	0	0	0	0
4771915	0	0	0	0	0	0	0
4771916	0	0	0	0	0	0	-1
4771917	0	0	0	0	0	0	0
4771918	0	0	0	0	0	0	0
4771919	0	0	0	0	0	0	0
4771920	0	0	0	0	0	0	0
4771921	0	0	0	0	0	0	0
4771922	0	0	0	0	0	0	0
4771923	0	0	0	0	0	0	0
4771924	0	0	0	0	0	0	0
4771925	0	0	0	0	0	0	0
4771926	0	0	0	0	0	0	0
4771927	0	0	0	0	0	0	0
4771928	0	0	0	0	0	0	-1
4771929	0	0	0	0	0	0	-1
4771930	0	0	0	0	0	0	0
4771931	0	0	0	0	0	0	0
4771932	0	0	0	0	0	0	0
4771933	0	0	0	-1	-1	-1	-1
4771934	0	0	0	0	0	0	0
4771935	0	0	0	0	0	0	0
4771936	0	0	0	0	0	0	-1
4771937	0	0	0	0	0	0	0
4771938	0	0	0	0	0	0	0
4771939	0	0	0	0	0	0	0
4771940	0	0	0	-1	-1	-1	-1
4771941	0	0	-1	-1	-1	-1	-1
4771942	0	0	0	0	0	0	0
4771943	0	0	0	0	0	0	0
4771944	0	0	0	0	0	0	0
4771945	0	0	0	0	0	0	-1
4771946	0	0	0	0	0	0	0
4771947	0	0	0	0	0	0	0
4771948	0	0	0	0	0	0	0
4771949	0	0	0	0	0	0	0
4771950	0	0	0	0	0	0	0
4771951	0	0	0	0	0	0	0
4771952	0	0	0	0	0	0	0
4771953	0	0	0	0	0	0	0
4771954	0	0	0	0	0	0	-1
4771955	0	0	-1	-1	-1	-1	-1
4771956	0	0	0	0	0	0	0
4771957	0	0	0	0	0	0	0
4771958	0	0	0	0	0	0	0
4771959	0	0	0	1	1	1	0
4771960	0	0	0	0	0	0	0
4771961	0	0	0	0	0	0	0
4771962	0	0	0	0	0	0	0
4771963	0	0	0	0	0	0	0
4771964	0	0	1	1	1	1	0
4771965	0	0	0	0	0	0	1
4771966	0	0	0	0	0	0	0
4771967	0	0	0	0	0	0	1
4771968	0	0	0	0	0	0	0
4771969	0	0	0	0	0	0	1
4771970	0	0	0	0	1	0	0
4771971	0	0	0	0	0	0	-1
4771972	0	0	0	0	0	0	0
4771973	0	0	0	0	0	0	0
4771974	0	0	0	0	0	0	0
4771975	0	0	0	0	0	0	0
4771976	0	0	0	0	0	0	0
4771977	0	0	0	0	0	0	0
4771978	0	0	0	0	0	0	0
4771979	0	0	0	0	0	0	1
4771980	0	0	0	-1	0	0	-1
4771981	0	0	0	0	0	0	0
4771982	0	0	0	0	0	-1	-1
4771983	0	0	0	0	0	0	1
4771984	0	0	0	0	0	0	0
4771985	0	0	0	0	0	0	1
4771986	0	0	1	1	1	1	1
4771987	0	0	0	0	0	0	0
4771988	0	0	0	0	0	0	0
4771989	0	0	0	0	0	0	0
4771990	0	0	0	0	0	0	0
4771991	0	0	0	0	0	0	0
4771992	0	0	0	0	0	0	0
4771993	0	0	0	0	0	0	1
4771994	0	0	0	0	0	-1	-1
4771995	0	0	0	0	0	0	0
4771996	0	0	0	0	0	0	0
4771997	0	0	0	0	0	0	0
4771998	0	0	0	0	0	0	0
4771999	0	0	-1	-1	-1	-1	-1
4772000	0	0	0	0	0	0	0
4772001	0	0	0	0	0	0	0
4772002	0	0	0	0	0	0	1
4772003	0	0	0	0	0	0	1
4772004	0	0	0	0	0	0	0
4772005	0	0	0	0	0	0	0
4772006	0	0	0	0	0	0	0
4772007	0	0	0	0	0	0	0
4772008	0	0	0	0	0	0	-1
4772009	0	0	0	0	0	-1	-1
4772010	0	0	0	0	0	0	1
4772011	0	0	0	0	0	0	0
4772012	0	0	0	0	0	0	0
4772013	0	0	0	0	0	0	0
4772014	0	0	0	0	0	0	0
4772015	0	0	0	0	0	0	0
4772016	0	0	0	0	0	0	0
4772017	0	0	0	0	0	0	0
4772018	0	0	0	0	0	0	0
4772019	0	0	0	0	0	0	0
4772020	0	0	0	0	0	0	0
4772021	0	0	0	0	-1	-1	-1
4772022	0	0	0	0	0	0	0
4772023	0	0	0	0	0	0	0
4772024	0	0	0	0	0	0	0
4772025	0	0	1	0	0	1	1
4772026	0	0	0	0	0	0	0
4772027	0	0	0	0	0	0	0
4772028	0	0	0	0	0	0	0
4772029	0	0	0	0	0	1	0
4772030	0	0	1	0	1	0	1
4772031	0	0	0	0	0	0	0
4772032	0	0	0	0	0	0	0
4772033	0	0	0	0	0	0	-1
4772034	0	0	0	0	0	0	1
4772035	0	0	0	0	0	1	0
4772036	0	0	0	0	0	0	0
4772037	0	0	0	0	0	0	0
4772038	0	0	0	0	0	0	0
4772039	0	0	0	0	0	0	0
4772040	0	0	0	0	0	0	0
4772041	0	0	0	0	0	0	-1
4772042	0	0	0	0	0	0	-1
4772043	0	0	1	0	1	1	1
4772044	0	0	0	0	0	0	0
4772045	0	0	0	0	0	0	-1
4772046	0	0	0	0	0	0	0
4772047	0	0	0	0	0	0	0
4772048	0	0	0	0	0	0	0
4772049	0	0	0	0	0	0	0
4772050	0	0	0	0	0	0	0
4772051	0	0	0	0	0	0	0
4772052	0	0	0	0	0	0	0
4772053	0	0	0	0	0	0	0
4772054	0	0	0	0	0	0	-1
4772055	0	0	0	0	0	0	0
4772056	0	0	0	0	0	0	0
4772057	0	0	0	0	0	0	0
4772058	0	0	0	0	0	0	0
4772059	0	0	0	0	0	0	0
4772060	0	0	0	0	0	0	0
4772061	0	0	0	0	0	0	0
4772062	0	0	0	0	0	0	0
4772063	0	0	0	0	0	0	0
4772064	0	0	0	0	0	0	0
4772065	0	0	-1	0	-1	0	0
4772066	0	0	0	0	0	0	0
4772067	0	0	0	0	0	0	0
4772068	0	0	0	0	0	0	0
4772069	0	0	0	0	0	0	0
4772070	0	0	0	0	0	0	0
4772071	0	0	0	0	0	0	0
4772072	0	0	0	0	0	0	-1
4772073	0	0	0	0	0	0	-1
4772074	0	0	0	0	0	0	0
4772075	0	0	0	0	0	0	0
4772076	0	0	0	0	0	0	0
4772077	0	0	0	0	0	0	0
4772078	0	0	0	0	0	0	-1
4772079	0	0	0	0	0	0	0
4772080	0	0	0	0	0	0	0
4772081	0	0	0	0	-1	-1	-1
4772082	0	0	0	0	0	0	0
4772083	0	0	0	0	0	0	1
4772084	0	0	0	0	0	0	0
4772085	0	0	0	0	0	0	0
4772086	0	0	0	0	0	0	0
4772087	0	0	0	0	0	0	-1
4772088	0	0	0	0	0	0	0
4772089	0	0	-1	-1	-1	-1	-1
4772090	0	0	0	0	0	0	0
4772091	0	0	0	0	0	0	1
4772092	0	0	0	0	0	0	0
4772093	0	0	0	0	0	0	0
4772094	0	0	0	0	0	0	0
4772095	0	0	0	0	0	0	0
4772096	0	0	0	0	0	0	0
4772097	0	0	0	0	0	0	0
4772098	0	0	0	0	0	0	0
4772099	0	0	0	0	0	0	0
4772100	0	0	0	0	0	0	0
4772101	0	0	0	0	0	0	0
4772102	0	0	0	0	0	0	0
4772103	0	0	0	0	0	0	0
4772104	0	0	0	0	0	0	0
4772105	0	0	0	0	0	0	0
4772106	0	0	0	0	0	0	0
4772107	0	0	0	0	0	0	0
4772108	0	0	0	0	0	0	0
4772109	0	0	0	0	0	0	1
4772110	0	0	0	0	0	0	0
4772111	0	0	0	0	0	0	0
4772112	0	0	0	0	0	0	0
4772113	0	0	0	0	0	0	0
4772114	0	0	0	0	0	0	0
4772115	0	0	0	0	0	0	0
4772116	0	0	0	0	0	0	0
4772117	0	0	0	0	0	0	0
4772118	0	0	0	0	0	0	-1
4772119	0	0	0	0	0	0	1
4772120	0	0	0	0	0	0	-1
4772121	0	0	0	0	0	0	-1
4772122	0	0	0	0	0	0	-1
4772123	0	0	0	0	0	0	0
4772124	0	0	0	0	0	0	0
4772125	0	0	0	0	0	0	0
4772126	0	0	0	0	0	0	-1
4772127	0	0	0	0	0	0	0
4772128	0	0	0	0	0	0	0
4772129	0	0	0	0	0	0	0
4772130	0	0	0	0	0	0	0
4772131	0	0	0	0	0	0	0
4772132	0	0	-1	0	-1	-1	-1
4772133	0	0	0	0	0	0	0
4772134	0	0	0	0	0	0	-1
4772135	0	0	0	0	0	0	0
4772136	0	0	0	0	0	0	0
4772137	0	0	0	0	0	0	0
4772138	0	0	0	1	1	1	1
4772139	0	0	0	0	0	0	-1
4772140	0	0	-1	0	-1	-1	-1
4772141	0	0	0	0	0	0	0
4772142	0	0	0	0	0	0	0
4772143	0	0	0	0	0	0	0
4772144	0	0	0	0	0	0	0
4772145	0	0	0	0	0	0	0
4772146	0	0	0	0	0	0	-1
4772147	0	0	0	0	0	0	0
4772148	0	0	0	0	0	0	0
4772149	0	0	0	0	0	0	0
4772150	0	0	0	0	0	0	0
4772151	0	0	0	0	0	0	0
4772152	0	0	0	0	0	0	-1
4772153	0	0	0	0	0	0	-1
4772154	0	0	0	0	0	0	-1
4772155	0	0	0	0	0	0	0
4772156	0	0	0	0	0	1	0
4772157	0	0	0	0	0	0	0
4772158	0	0	0	0	0	0	0
4772159	0	0	0	0	0	0	0
4772160	0	0	0	0	0	0	0
4772161	0	0	0	0	0	0	0
4772162	0	0	0	0	0	0	1
4772163	0	0	0	0	0	0	0
4772164	0	0	0	0	0	0	0
4772165	0	0	0	0	0	0	-1
4772166	0	0	0	0	0	0	0
4772167	0	0	0	0	0	0	0
4772168	0	0	0	0	0	0	-1
4772169	0	0	0	0	-1	-1	0
4772170	0	0	0	0	0	0	0
4772171	0	0	0	0	0	0	0
4772172	0	0	0	0	0	0	0
4772173	0	0	0	0	0	0	0
4772174	0	1	1	1	1	1	1
4772175	0	0	0	1	0	1	1
4772176	0	0	0	0	0	0	1
4772177	0	0	0	0	0	0	0
4772178	0	0	0	0	0	0	0
4772179	0	0	0	0	0	0	0
4772180	0	0	0	0	0	0	0
4772181	0	0	0	0	0	0	0
4772182	0	0	0	0	0	0	-1
4772183	0	0	0	0	0	0	0
4772184	0	0	0	0	0	0	0
4772185	0	0	0	0	0	0	0
4772186	0	0	1	1	1	1	0
4772187	0	0	0	0	0	0	0
4772188	0	0	-1	-1	-1	-1	-1
4772189	0	0	0	0	0	1	1
4772190	0	0	0	0	0	0	0
4772191	0	0	0	0	0	0	0
4772192	0	0	0	0	0	0	0
4772193	0	0	0	0	0	0	0
4772194	0	0	0	0	0	0	0
4772195	0	0	0	0	0	0	0
4772196	0	0	0	0	0	0	0
4772197	0	0	0	0	0	0	0
4772198	0	0	0	0	0	0	-1
4772199	0	0	0	0	0	0	0
4772200	0	0	0	0	0	0	-1
4772201	0	0	0	0	0	0	0
4772202	0	0	0	0	0	0	-1
4772203	0	0	0	0	0	0	0
4772204	0	0	0	0	0	0	0
4772205	0	0	0	0	0	0	-1
4772206	0	0	0	0	0	0	0
4772207	0	0	0	0	0	0	0
4772208	0	0	0	0	0	0	0
4772209	0	0	-1	0	-1	0	0
4772210	0	0	0	0	0	0	0
4772211	0	0	0	0	0	0	0
4772212	0	0	0	0	0	0	0
4772213	0	0	0	0	0	0	0
4772214	0	0	0	0	0	0	-1
4772215	0	0	0	0	0	0	0
4772216	0	0	0	0	0	0	0
4772217	0	0	0	0	0	0	0
4772218	0	0	0	0	0	0	0
4772219	0	0	0	0	0	0	0
4772220	0	0	0	0	0	0	0
4772221	0	0	0	0	0	0	-1
4772222	0	0	0	0	0	0	0
4772223	0	0	0	-1	-1	0	-1
4772224	0	0	0	0	0	0	1
4772225	0	0	0	0	0	0	0
4772226	0	0	0	0	0	0	0
4772227	0	0	0	0	0	0	0
4772228	0	0	-1	0	-1	-1	0
4772229	0	0	0	0	0	0	0
4772230	0	0	0	0	0	0	-1
4772231	0	0	0	0	0	0	0
4772232	0	0	0	0	0	0	0
4772233	0	0	0	-1	-1	-1	-1
4772234	0	0	0	0	0	0	0
4772235	0	0	0	0	0	0	0
4772236	0	0	0	0	0	0	0
4772237	0	0	0	0	1	1	1
4772238	0	0	0	0	0	0	1
4772239	0	0	0	0	0	0	1
4772240	0	0	0	0	0	0	1
4772241	0	0	0	0	0	0	0
4772242	0	0	0	0	0	0	1
4772243	0	0	0	0	0	0	0
4772244	0	0	0	0	0	0	0
4772245	0	0	0	0	0	0	0
4772246	0	0	0	0	0	0	0
4772247	0	0	0	0	0	0	1
4772248	0	0	0	0	0	1	1
4772249	0	0	0	0	0	0	0
4772250	0	0	0	0	0	0	1
4772251	0	0	0	0	0	0	1
4772252	0	0	0	0	-1	-1	-1
4772253	0	0	0	0	0	0	0
4772254	0	0	0	0	0	0	0
4772255	0	0	0	0	0	0	0
4772256	0	0	0	0	0	0	0
4772257	0	0	0	0	0	0	-1
4772258	0	0	0	0	0	0	0
4772259	0	0	0	0	0	0	1
4772260	0	0	0	0	0	0	0
4772261	0	0	0	0	0	0	0
4772262	0	0	0	0	0	0	0
4772263	0	0	0	0	0	0	0
4772264	0	0	0	0	0	0	0
4772265	0	0	0	0	0	0	0
4772266	0	0	0	0	0	0	-1
4772267	0	0	-1	-1	0	0	0
4772268	0	0	0	0	0	0	0
4772269	0	0	0	0	1	0	1
4772270	0	0	0	0	0	0	-1
4772271	0	0	0	0	0	0	-1
4772272	0	0	0	1	0	0	0
4772273	0	0	0	1	0	0	0
4772274	0	0	0	0	0	0	-1
4772275	0	0	0	0	0	0	0
4772276	0	0	0	0	0	0	0
4772277	0	0	0	0	0	0	0
4772278	0	0	0	0	0	0	0
4772279	0	0	-1	-1	-1	-1	-1
4772280	0	0	0	0	0	0	0
4772281	0	0	0	0	0	0	0
4772282	0	0	0	0	0	0	0
4772283	0	0	0	0	0	0	0
4772284	0	0	0	0	0	0	0
4772285	0	0	0	0	0	0	0
4772286	0	0	0	0	0	0	1
4772287	0	0	0	0	0	0	0
4772288	0	0	0	0	0	0	0
4772289	0	0	0	-1	-1	-1	-1
4772290	0	0	0	0	0	0	0
4772291	0	0	0	0	0	0	0
4772292	0	0	0	0	0	0	-1
4772293	0	0	0	0	0	0	0
4772294	0	0	0	0	0	0	0
4772295	0	0	0	0	0	0	-1
4772296	0	0	0	0	0	0	0
4772297	0	0	0	0	0	0	0
4772298	0	0	0	0	0	0	0
4772299	0	0	0	0	-1	-1	-1
4772300	0	0	0	0	0	0	0
4772301	0	0	0	0	0	0	0
4772302	0	0	-1	-1	-1	-1	-1
4772303	0	0	0	0	0	0	0
4772304	0	0	0	0	0	0	0
4772305	0	0	0	0	0	0	0
4772306	0	0	0	0	-1	-1	0
4772307	0	0	0	0	0	0	0
4772308	1	0	1	1	1	1	1
4772309	0	0	0	0	0	0	-1
4772310	0	0	0	0	0	0	0
4772311	0	0	0	0	0	0	0
4772312	0	0	0	0	0	0	0
4772313	0	0	0	0	0	0	0
4772314	0	0	0	-1	-1	-1	-1
4772315	0	0	0	0	0	0	0
4772316	0	0	0	0	0	0	0
4772317	0	0	0	0	1	1	0
4772318	0	0	0	0	0	0	0
4772319	0	0	0	0	0	0	0
4772320	0	0	0	0	0	0	0
4772321	0	0	0	0	0	0	0
4772322	0	0	0	0	0	0	0
4772323	0	0	0	0	0	0	0
4772324	0	0	0	0	0	0	1
4772325	0	0	0	0	0	0	0
4772326	0	0	0	0	0	0	0
4772327	0	0	0	-1	0	-1	-1
4772328	0	0	0	0	0	0	0
4772329	0	0	0	0	0	0	1
4772330	0	0	1	0	0	1	0
4772331	0	0	0	0	0	0	0
4772332	0	0	0	0	0	0	0
4772333	0	0	0	0	0	0	0
4772334	0	0	0	0	0	0	0
4772335	0	0	0	0	0	0	0
4772336	0	0	0	1	0	0	1
4772337	0	0	0	0	0	0	0
4772338	0	0	0	0	0	0	1
4772339	0	0	0	0	0	0	0
4772340	0	0	0	0	0	0	0
4772341	0	0	0	0	0	0	0
4772342	0	0	0	0	0	0	0
4772343	0	0	0	0	0	0	0
4772344	0	0	0	0	0	0	0
4772345	0	0	0	0	0	0	0
4772346	0	0	0	0	0	0	0
4772347	0	0	0	-1	-1	-1	-1
4772348	0	0	0	0	0	0	-1
4772349	0	0	0	0	0	0	0
4772350	0	0	0	0	0	0	0
4772351	0	0	0	0	0	0	0
4772352	0	0	0	0	0	0	0
4772353	0	0	0	0	0	0	-1
4772354	0	0	0	0	0	0	1
4772355	0	0	0	0	0	0	1
4772356	0	0	0	0	0	0	1
4772357	0	0	0	0	0	0	0
4772358	0	0	1	0	1	1	1
4772359	0	0	0	0	0	0	0
4772360	0	0	0	0	0	0	0
4772361	0	0	0	0	0	0	0
4772362	0	0	0	0	0	0	0
4772363	0	0	0	0	0	0	0
4772364	0	0	0	0	0	0	0
4772365	0	0	0	0	0	0	0
4772366	0	0	0	0	0	0	0
4772367	0	0	0	0	0	0	0
4772368	0	0	0	0	0	0	-1
4772369	0	0	0	0	0	0	0
4772370	0	0	0	0	0	0	0
4772371	0	0	0	0	0	0	0
4772372	0	0	0	0	0	0	0
4772373	0	0	0	0	0	0	0
4772374	0	0	0	0	0	0	0
4772375	0	0	0	0	0	0	0
4772376	0	0	0	0	0	-1	0
4772377	0	0	-1	0	-1	0	-1
4772378	0	0	0	0	0	0	0
4772379	0	0	0	0	0	1	1
4772380	0	0	0	0	0	0	0
4772381	0	0	0	0	0	0	0
4772382	0	0	0	0	1	1	1
4772383	0	0	0	0	0	1	1
4772384	0	0	0	0	0	0	0
4772385	0	0	0	0	0	0	0
4772386	0	0	0	0	0	0	-1
4772387	0	0	0	0	0	0	-1
4772388	0	0	0	0	0	0	0
4772389	0	0	0	0	0	0	-1
4772390	0	0	0	0	0	0	0
4772391	0	0	0	0	0	0	1
4772392	0	0	0	0	0	0	0
4772393	0	0	0	0	0	0	0
4772394	0	0	0	0	0	0	0
4772395	0	0	0	0	0	0	-1
4772396	0	0	0	0	0	0	0
4772397	0	0	0	0	0	0	0
4772398	0	0	0	0	0	0	0
4772399	0	0	0	0	0	0	0
4772400	0	0	0	0	0	0	0
4772401	0	0	0	0	0	0	0
4772402	0	0	0	0	0	0	0
4772403	0	0	0	0	0	0	0
4772404	0	0	0	0	0	0	-1
4772405	0	0	0	0	0	0	0
4772406	0	0	0	0	0	0	0
4772407	0	0	0	0	0	0	-1
4772408	0	0	0	0	0	0	0
4772409	0	0	0	0	0	0	0
4772410	0	0	0	0	0	0	0
4772411	0	0	0	0	0	0	0
4772412	0	0	0	0	0	0	0
4772413	0	0	1	0	1	1	0
4772414	0	0	0	0	0	0	0
4772415	0	0	0	0	0	0	0
4772416	0	0	0	0	0	0	0
4772417	0	0	0	0	0	0	0
4772418	0	0	0	0	0	0	0
4772419	0	0	0	0	0	0	0
4772420	0	0	0	0	1	1	0
4772421	0	0	0	0	0	0	0
4772422	0	0	0	0	0	0	0
4772423	0	0	0	0	0	0	0
4772424	0	0	0	0	0	0	0
4772425	0	0	0	0	0	0	1
4772426	0	0	0	0	0	0	0
4772427	0	0	0	0	0	0	0
4772428	0	0	0	0	0	0	0
4772429	0	0	0	0	0	0	0
4772430	0	0	0	0	0	0	0
4772431	0	0	0	0	0	0	0
4772432	0	0	0	0	1	1	1
4772433	0	0	0	0	0	0	0
4772434	0	0	0	0	0	0	-1
4772435	0	0	0	0	0	0	0
4772436	0	0	0	0	0	0	0
4772437	0	0	0	0	0	0	0
4772438	0	0	0	0	0	0	1
4772439	0	0	0	0	0	0	1
4772440	0	0	0	0	0	0	0
4772441	0	0	0	0	0	0	0
4772442	0	0	0	0	0	0	0
4772443	0	0	0	0	0	0	0
4772444	0	0	0	0	0	0	0
4772445	0	0	0	0	0	0	0
4772446	0	0	0	0	0	0	0
4772447	0	0	0	-1	0	0	0
4772448	0	0	0	0	0	0	0
4772449	0	0	0	0	0	0	0
4772450	0	0	0	0	0	0	0
4772451	0	0	0	0	0	0	0
4772452	0	0	0	0	0	0	0
4772453	0	0	0	0	0	0	0
4772454	0	0	0	0	0	0	0
4772455	-1	-1	-1	-1	-1	-1	-1
4772456	0	0	0	0	0	0	0
4772457	0	0	0	0	0	0	0
4772458	0	0	0	0	0	0	0
4772459	0	0	0	0	0	0	0
4772460	0	0	0	0	0	0	0
4772461	0	0	0	0	0	0	0
4772462	0	0	0	0	0	0	0
4772463	0	0	0	0	1	1	0
4772464	0	0	0	0	0	0	0
4772465	0	0	0	0	0	0	0
4772466	0	0	0	0	0	0	0
4772467	0	0	0	0	0	0	0
4772468	0	0	0	0	0	0	0
4772469	0	0	0	0	0	0	0
4772470	0	0	0	0	0	0	-1
4772471	0	0	0	0	0	0	-1
4772472	0	0	0	0	0	0	-1
4772473	0	0	0	0	0	0	1
4772474	0	0	0	0	0	0	0
4772475	0	0	0	0	0	0	0
4772476	0	0	0	0	0	0	0
4772477	0	0	0	0	0	0	1
4772478	0	0	0	0	0	0	0
4772479	0	0	0	0	0	0	0
4772480	0	0	0	0	0	0	-1
4772481	0	0	0	0	0	0	-1
4772482	0	0	0	0	0	0	0
4772483	0	0	0	0	0	0	0
4772484	-1	-1	-1	-1	-1	-1	-1
4772485	0	0	0	0	0	0	-1
4772486	0	0	0	0	0	0	0
4772487	0	0	0	0	0	0	0
4772488	0	0	0	0	0	0	-1
4772489	0	0	0	0	0	0	0
4772490	0	0	0	0	0	0	0
4772491	0	0	0	0	0	0	-1
4772492	0	0	0	0	0	0	0
4772493	0	0	0	0	1	1	1
4772494	0	0	0	0	0	0	0
4772495	0	0	0	0	0	0	0
4772496	0	0	0	0	0	0	0
4772497	0	0	0	0	0	0	-1
4772498	0	0	0	0	0	0	0
4772499	0	0	0	0	0	0	0
4772500	0	0	0	0	0	0	0
4772501	0	0	0	0	0	0	0
4772502	0	0	0	0	0	0	-1
4772503	0	0	0	0	0	0	0
4772504	0	0	0	0	0	0	-1
4772505	0	0	0	0	0	0	0
4772506	0	0	0	0	0	0	0
4772507	0	0	0	0	0	0	0
4772508	0	0	0	0	0	0	0
4772509	0	0	0	0	0	0	0
4772510	0	0	0	0	0	0	0
4772511	0	0	0	0	0	0	0
4772512	0	0	0	0	0	0	0
4772513	0	0	0	0	0	0	0
4772514	0	0	0	0	0	0	-1
4772515	0	0	0	0	0	0	0
4772516	0	0	0	0	0	0	-1
4772517	0	0	0	0	0	0	0
4772518	0	0	0	0	0	-1	-1
4772519	0	0	0	0	0	0	1
4772520	0	0	0	0	0	0	1
4772521	0	0	0	0	1	0	0
4772522	0	0	0	0	0	0	1
4772523	0	0	0	0	0	0	0
4772524	0	0	0	0	0	0	0
4772525	0	0	0	0	0	0	0
4772526	0	0	0	0	-1	0	0
4772527	0	0	0	0	0	0	0
4772528	0	0	0	0	0	0	0
4772529	0	0	0	0	0	0	0
4772530	0	0	0	0	0	0	0
4772531	0	0	0	0	0	0	0
4772532	0	0	0	0	0	0	0
4772533	0	0	0	0	0	0	0
4772534	0	0	0	0	0	0	0
4772535	0	0	0	0	0	0	0
4772536	0	0	0	0	0	0	0
4772537	0	0	0	0	0	1	1
4772538	0	0	0	0	0	0	1
4772539	0	0	0	1	1	1	1
4772540	0	0	0	1	1	1	1
4772541	0	0	0	0	0	0	1
4772542	0	0	0	0	0	0	1
4772543	0	0	1	0	1	1	1
4772544	0	0	0	0	0	0	1
4772545	0	0	0	0	0	0	0
4772546	0	0	0	0	0	0	0
4772547	0	0	0	0	0	0	0
4772548	0	0	0	0	0	0	0
4772549	0	0	0	0	0	0	0
4772550	0	0	0	0	0	1	0
4772551	0	0	0	0	0	0	0
4772552	0	0	0	0	0	0	1
4772553	0	0	0	0	0	0	1
4772554	0	0	0	0	0	0	0
4772555	0	0	0	0	0	0	0
4772556	0	0	0	0	0	0	0
4772557	0	0	0	0	0	0	0
4772558	0	0	0	0	0	0	-1
