	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
50.m05631_at	0	0	0	0	0	0
50.m05632_at	0	0	1	1	1	1
50.m05634_at	-1	-1	-1	-1	-1	-1
50.m05635_at	1	0	0	0	0	0
50.m05636_at	-1	-1	-1	-1	-1	-1
50.m05637_at	0	0	0	0	0	0
50.m05638_at	0	0	0	0	0	0
50.m05639_at	1	0	0	0	0	0
50.m05640_at	0	0	0	0	0	0
50.m05641_at	0	0	0	0	0	0
50.m05642_at	1	1	0	0	0	0
50.m05643_at	0	0	0	0	0	0
50.m05644_at	1	1	0	0	0	0
50.m05646_at	-1	-1	-1	-1	-1	-1
50.m05647_at	0	0	0	0	0	0
50.m05649_at	0	0	0	0	0	0
50.m05650_at	-1	0	0	-1	0	0
50.m05651_at	1	0	1	1	1	1
50.m05652_at	1	1	-1	-1	-1	-1
50.m05653_at	0	0	0	0	0	0
50.m05654_at	-1	-1	-1	0	0	0
50.m05656_at	0	0	0	0	0	0
50.m05658_at	0	0	0	0	-1	0
50.m05659_at	0	-1	0	-1	0	0
50.m05661_at	0	0	0	0	0	0
50.m05662_at	0	0	0	0	0	0
50.m05663_at	0	0	0	0	-1	0
50.m05664_at	0	0	1	1	1	0
50.m05665_at	1	0	0	0	0	0
50.m05666_at	-1	1	1	1	1	1
50.m05667_at	0	0	0	0	0	0
50.m05668_at	-1	-1	-1	-1	-1	-1
50.m05672_at	0	0	0	0	0	0
50.m05674_at	0	0	0	0	0	0
50.m05675_at	-1	-1	-1	-1	-1	-1
50.m05676_at	-1	-1	-1	-1	-1	-1
50.m05677_at	0	0	0	0	0	-1
50.m05680_at	-1	-1	0	0	0	0
50.m05681_at	-1	-1	-1	-1	-1	-1
50.m05682_at	0	0	0	1	1	0
50.m05683_at	0	0	0	0	0	0
50.m05684_s_at	0	0	1	0	0	0
50.m05685_at	0	-1	-1	-1	-1	-1
50.m05687_at	0	1	1	1	1	1
50.m05688_at	0	0	0	0	0	0
50.m05689_at	0	1	0	0	0	0
50.m05690_s_at	1	1	1	0	0	0
50.m05691_at	0	0	0	0	0	0
50.m05692_at	-1	-1	-1	-1	-1	-1
50.m05693_at	1	1	0	0	0	0
50.m05694_at	-1	-1	1	1	0	1
50.m05695_at	-1	-1	-1	-1	-1	0
50.m05696_at	0	1	0	0	0	0
50.m07076_at	0	0	0	0	0	0
50.m07077_at	0	0	-1	-1	-1	-1
50.m07078_at	0	0	0	0	0	0
50.m07079_at	1	1	0	0	0	0
50.m07079_x_at	0	1	-1	0	0	0
50.m07080_at	-1	0	-1	-1	-1	-1
50.m07081_x_at	0	0	0	-1	0	0
50.m07082_at	0	0	0	0	0	0
50.m07083_at	0	0	0	0	0	0
50.m07083_x_at	0	0	0	0	0	0
50.m07084_s_at	0	-1	0	0	0	0
50.m07085_at	0	0	0	0	0	0
50.m07086_at	0	0	0	0	0	0
50.m07087_at	1	0	-1	-1	-1	-1
50.m07088_at	0	0	0	0	0	0
50.m07089_at	1	1	-1	-1	-1	0
50.m07090_at	0	0	0	0	0	0
50.m07091_at	-1	-1	-1	-1	-1	-1
50.m07092_at	0	0	0	0	0	0
50.m07092_x_at	0	1	0	0	0	1
50.m07093_at	0	0	0	0	0	0
50.m07094_at	0	0	0	0	0	0
50.m07095_at	-1	0	-1	0	-1	0
50.m07095_x_at	-1	-1	0	0	0	0
50.m07096_at	0	0	0	0	0	0
50.m07097_at	0	-1	0	0	0	-1
50.m07098_at	0	-1	1	1	1	1
50.m07099_at	0	0	0	0	0	0
50.m07100_at	0	0	0	0	0	0
50.m07102_at	0	0	0	0	0	0
50.m07103_at	0	0	0	0	0	0
50.m07104_s_at	-1	-1	-1	-1	-1	-1
50.m07106_at	0	-1	-1	-1	-1	-1
50.m07107_at	0	0	0	0	0	0
50.m07108_s_at	0	0	0	0	0	0
50.m07111_at	0	-1	-1	0	-1	0
50.m07113_at	0	0	0	0	0	0
50.m07114_at	0	0	0	0	0	0
50.m07114_x_at	0	0	0	0	0	0
50.m07115_at	1	1	0	0	-1	0
50.m07116_at	0	0	0	0	0	0
50.m07117_at	-1	-1	1	0	0	0
50.m07118_at	0	-1	-1	-1	-1	-1
50.m07119_at	0	0	0	0	0	0
50.m07121_at	0	0	0	0	0	0
50.m07121_x_at	0	0	0	0	-1	0
50.m07122_s_at	1	0	0	0	0	0
50.m07123_at	0	0	0	0	0	0
50.m07126_at	0	0	0	0	0	0
50.m07127_at	0	-1	-1	0	-1	-1
50.m07127_x_at	0	-1	-1	-1	-1	0
50.m07128_at	0	0	0	0	0	0
50.m07129_at	1	1	0	0	0	0
50.m07131_at	1	0	-1	-1	-1	-1
50.m07132_at	1	1	0	0	0	0
50.m07134_at	0	0	0	0	0	0
50.m07135_at	0	0	0	0	0	0
50.m07136_at	1	1	0	0	-1	0
50.m07137_at	0	0	0	0	0	0
50.m07138_at	-1	-1	-1	-1	-1	-1
50.m07140_at	-1	-1	-1	-1	-1	-1
50.m07651_at	1	1	1	0	0	0
50.m07652_at	1	1	1	0	0	0
50.m07652_s_at	0	0	1	0	0	1
512.m00003_at	0	0	0	0	0	1
512.m00003_x_at	0	-1	0	1	0	0
514.m00006_s_at	0	0	0	0	0	0
515.m00001_at	0	0	0	0	0	0
52.m00001_at	-1	0	0	0	0	0
52.m00002_at	1	1	1	1	1	1
52.m00003_at	-1	-1	-1	-1	-1	-1
52.m00004_at	-1	-1	-1	-1	-1	-1
52.m00006_at	0	0	0	-1	-1	0
52.m00007_at	-1	-1	0	1	0	0
52.m00008_at	0	0	0	-1	0	0
52.m00009_at	0	0	1	1	1	0
52.m00010_at	1	1	1	0	1	-1
52.m00011_at	1	0	1	1	1	1
52.m00012_at	-1	-1	0	1	1	1
52.m00013_at	-1	0	1	1	1	1
52.m00015_at	0	0	0	1	1	0
52.m00016_at	0	0	0	0	0	0
52.m00017_at	1	1	1	1	1	1
52.m00018_at	-1	-1	-1	-1	-1	-1
52.m00019_at	0	0	0	0	0	0
52.m00020_at	0	-1	-1	-1	-1	-1
52.m00022_at	-1	-1	-1	-1	-1	-1
52.m00025_at	0	0	0	0	0	0
52.m00026_at	1	1	1	1	1	1
52.m00027_at	-1	-1	0	-1	-1	-1
52.m00028_at	-1	0	0	0	1	0
52.m00029_at	1	0	1	1	1	1
52.m00030_at	-1	0	-1	-1	-1	-1
52.m00031_at	1	1	1	1	1	1
52.m00032_at	-1	-1	-1	-1	-1	-1
52.m00033_at	-1	-1	-1	-1	-1	-1
52.m00034_at	-1	-1	-1	-1	-1	-1
52.m01527_s_at	0	-1	-1	1	1	1
52.m01529_at	1	0	0	0	0	1
52.m01533_at	0	0	-1	0	-1	0
52.m01535_at	0	0	0	0	0	0
52.m01536_at	-1	-1	-1	-1	-1	-1
52.m01538_at	0	0	0	0	1	0
52.m01539_at	-1	-1	0	0	0	0
52.m01540_at	0	0	-1	0	0	0
52.m01541_at	-1	0	-1	-1	-1	-1
52.m01542_at	1	1	0	0	0	0
52.m01543_at	1	1	1	1	1	1
52.m01544_at	0	0	0	0	-1	0
52.m01545_at	0	0	0	0	0	0
52.m01546_at	0	0	0	0	0	0
52.m01547_at	0	0	0	0	0	0
52.m01548_at	1	1	0	0	0	0
52.m01549_at	-1	-1	-1	-1	-1	-1
52.m01550_at	-1	-1	-1	-1	-1	-1
52.m01551_at	0	0	1	1	1	0
52.m01553_at	-1	-1	0	1	1	1
52.m01554_s_at	-1	-1	0	0	0	0
52.m01555_at	0	-1	0	0	0	0
52.m01556_at	1	1	0	0	0	0
52.m01557_at	0	0	0	0	0	0
52.m01557_x_at	0	0	0	0	0	0
52.m01558_at	1	0	0	0	1	0
52.m01559_at	1	1	-1	0	0	0
52.m01560_at	0	0	0	0	0	0
52.m01562_at	0	0	0	0	1	0
52.m01563_at	0	1	1	0	1	1
52.m01564_at	1	0	0	0	0	0
52.m01565_at	1	0	-1	-1	-1	0
52.m01566_at	0	0	-1	-1	-1	-1
52.m01567_at	1	0	0	1	0	1
52.m01568_at	0	0	-1	-1	-1	-1
52.m01569_at	-1	0	0	0	0	0
52.m01570_at	0	0	0	0	0	0
52.m01575_at	0	0	-1	-1	-1	-1
52.m01576_at	0	0	0	0	0	0
52.m01577_at	1	0	-1	-1	-1	-1
52.m01578_at	-1	-1	1	1	1	1
52.m01579_at	-1	-1	-1	1	1	-1
52.m01580_at	0	0	0	0	0	0
52.m01582_at	0	0	1	1	1	1
52.m01583_at	-1	-1	0	0	-1	0
52.m01584_at	0	0	0	0	0	0
52.m01585_at	1	1	0	0	0	0
52.m01586_at	0	0	0	0	0	0
52.m01587_at	-1	0	-1	-1	0	0
52.m01590_at	0	-1	-1	-1	-1	-1
52.m01591_at	-1	-1	-1	-1	-1	-1
52.m01592_at	0	0	0	0	0	0
52.m01593_at	0	0	0	0	0	0
52.m01594_at	-1	0	0	0	0	0
52.m01595_at	0	0	-1	-1	-1	0
52.m01596_at	0	0	0	0	0	0
52.m01597_at	0	0	-1	0	0	0
52.m01598_at	0	1	1	0	0	0
52.m01599_at	0	0	0	0	0	0
52.m01600_at	0	0	0	0	0	0
52.m01602_at	-1	-1	-1	-1	-1	-1
52.m01603_at	0	-1	-1	-1	-1	-1
52.m01606_at	0	0	1	1	1	0
52.m01607_at	0	-1	0	0	-1	0
52.m01609_at	1	1	1	1	1	1
52.m01611_at	-1	-1	-1	-1	-1	-1
52.m01612_at	0	0	0	0	0	0
52.m01613_at	0	0	0	0	0	0
52.m01615_at	0	0	0	0	0	0
52.m01617_at	0	0	0	0	0	0
52.m01619_at	0	0	0	0	0	0
52.m01620_at	0	0	-1	-1	-1	-1
52.m01621_at	0	0	0	0	0	0
52.m01622_at	0	0	0	0	0	0
52.m01623_at	1	1	0	0	0	1
52.m01624_at	0	0	0	0	0	0
52.m01625_at	1	0	1	0	0	0
52.m01626_at	0	0	-1	0	0	-1
52.m01627_at	1	1	-1	-1	0	0
52.m01628_at	-1	-1	-1	-1	-1	-1
52.m01629_at	0	0	0	1	1	0
52.m01630_at	0	0	0	0	1	0
52.m01632_at	1	1	0	0	0	0
52.m01633_at	0	0	0	0	-1	0
52.m01634_at	-1	-1	0	0	0	0
52.m01636_at	-1	-1	-1	-1	-1	-1
52.m01637_at	0	1	0	0	0	0
52.m01638_at	1	1	0	-1	0	0
52.m01639_at	0	0	0	0	1	0
52.m01640_at	0	0	0	0	0	0
52.m01641_at	0	0	0	0	0	0
52.m01643_at	0	0	0	0	0	0
52.m01644_at	1	0	1	1	1	1
52.m01645_at	0	0	1	1	1	1
52.m01647_at	1	1	0	0	0	0
52.m01648_at	1	0	0	0	0	0
52.m01649_at	0	1	1	1	1	0
52.m01649_x_at	0	0	0	1	0	1
52.m01650_at	0	0	1	1	1	1
52.m01652_at	-1	-1	-1	0	-1	-1
52.m01654_at	0	0	0	-1	0	0
52.m01655_at	0	-1	-1	-1	-1	-1
52.m01657_at	-1	-1	0	0	0	0
52.m01658_at	1	0	0	0	0	0
52.m01659_at	0	0	0	0	0	0
52.m01662_at	0	0	0	1	1	0
52.m01662_x_at	0	0	0	0	1	0
52.m01665_at	-1	-1	-1	-1	-1	0
52.m01667_at	0	-1	-1	-1	-1	-1
52.m01669_at	-1	-1	-1	-1	-1	-1
52.m01670_at	-1	0	1	1	1	1
52.m01671_at	0	0	0	0	0	0
52.m01672_at	0	0	-1	-1	-1	-1
52.m01674_at	0	0	-1	0	0	0
52.m01675_at	0	0	-1	-1	-1	-1
52.m01679_at	0	0	0	0	0	0
52.m01680_at	0	0	1	1	1	0
52.m01681_at	0	0	0	0	0	0
52.m01682_at	0	0	0	0	0	0
52.m01685_at	0	0	0	0	0	0
52.m01687_at	-1	-1	-1	-1	-1	-1
52.m01688_at	0	0	0	0	1	0
52.m01690_at	0	0	0	0	0	0
52.m01691_at	1	1	1	1	1	1
52.m01692_at	-1	-1	-1	-1	-1	-1
52.m01693_at	0	0	-1	-1	-1	-1
52.m02675_at	0	1	0	0	0	0
52.m02676_at	-1	0	-1	0	0	0
52.m02677_at	0	-1	0	0	0	0
52.m02678_at	0	0	0	0	0	0
52.m02679_at	0	0	0	0	0	0
52.m02680_at	-1	-1	-1	0	0	-1
52.m02681_at	-1	0	0	1	1	1
52.m02682_at	0	0	0	0	-1	0
52.m02682_x_at	0	0	0	0	0	0
52.m02683_at	1	1	1	1	1	1
52.m02684_at	0	0	-1	-1	-1	-1
52.m02686_at	0	0	0	0	0	0
52.m02687_at	-1	-1	-1	-1	-1	-1
52.m02689_at	0	0	0	0	0	0
52.m02690_at	1	0	1	1	1	1
52.m02691_at	-1	0	-1	-1	0	-1
52.m02692_at	-1	-1	1	1	1	1
52.m02694_at	0	0	0	0	0	0
52.m02696_at	0	0	0	-1	0	0
52.m02700_at	0	0	0	0	0	0
52.m02702_at	0	0	0	0	0	-1
52.m02703_at	0	0	-1	-1	0	0
52.m02704_at	-1	0	0	0	0	0
52.m02706_at	-1	-1	-1	-1	-1	-1
52.m02707_at	0	1	0	0	0	0
52.m02711_at	0	0	0	0	0	0
52.m02714_at	1	1	0	1	1	0
52.m02715_at	-1	-1	-1	0	-1	0
52.m02717_at	-1	-1	0	0	0	1
52.m02718_at	1	0	0	0	0	1
52.m02720_at	-1	-1	-1	-1	-1	0
52.m02721_at	-1	1	1	1	1	1
52.m02722_at	0	0	0	0	0	0
52.m02724_at	0	0	0	0	0	0
52.m02725_at	0	0	0	0	0	0
52.m02726_at	1	0	-1	1	1	1
52.m02728_at	0	0	-1	-1	-1	-1
52.m03436_at	0	0	0	0	0	0
52.m03437_at	0	0	0	0	0	0
52.m03439_at	0	0	0	-1	-1	0
52.m03440_s_at	0	0	0	0	0	0
52.m03441_at	0	0	0	0	0	0
52.m03442_at	0	0	0	0	-1	0
52.m03442_x_at	0	0	-1	-1	-1	0
52.m03443_at	0	0	0	0	0	0
52.m03443_x_at	0	0	0	0	0	0
52.m03444_at	0	0	0	0	0	0
52.m03445_at	0	0	0	-1	0	0
52.m03446_at	0	0	0	0	0	0
52.m03447_at	0	0	0	0	0	0
52.m03448_at	1	1	0	0	0	0
52.m03450_at	0	0	0	0	0	0
52.m03451_at	1	1	-1	0	-1	0
52.m03453_at	0	0	0	0	0	0
52.m03454_at	0	0	0	0	1	0
52.m03455_at	-1	-1	-1	-1	-1	-1
52.m03456_at	-1	-1	-1	-1	-1	-1
52.m03457_at	0	0	0	0	0	0
52.m03458_at	0	0	0	0	0	0
52.m03460_at	1	1	1	0	1	0
52.m03461_at	0	1	0	0	0	0
52.m03462_at	0	0	0	0	0	0
52.m03463_at	0	0	0	0	0	0
52.m03463_x_at	0	0	0	0	0	0
52.m03464_at	0	0	0	1	1	1
52.m03465_at	-1	-1	0	0	-1	0
52.m03466_at	0	0	0	0	0	0
52.m03467_at	0	1	1	0	1	1
52.m03468_at	0	0	0	0	0	0
52.m03469_at	-1	-1	-1	-1	-1	-1
52.m03470_at	0	0	0	0	1	0
52.m03471_at	0	0	0	0	0	0
52.m03472_at	0	0	0	0	0	0
521.m00005_at	0	0	0	0	-1	0
54.m00004_x_at	-1	-1	-1	-1	-1	-1
540.m00191_at	-1	-1	-1	-1	-1	-1
540.m00192_at	1	1	1	0	1	1
540.m00194_at	-1	-1	-1	-1	-1	-1
540.m00195_at	0	0	0	0	0	0
540.m00197_at	0	0	0	-1	0	0
540.m00198_at	0	0	0	0	0	0
540.m00199_at	1	1	0	0	0	0
540.m00200_at	0	0	0	0	0	0
540.m00201_at	-1	-1	-1	-1	-1	-1
540.m00202_at	0	0	0	0	0	0
540.m00203_at	1	1	0	0	0	0
540.m00204_at	0	0	0	0	1	0
540.m00205_at	0	0	0	-1	-1	-1
540.m00206_at	-1	-1	0	0	0	0
540.m00325_at	-1	-1	-1	-1	-1	-1
540.m00328_at	0	0	0	0	0	0
540.m00330_at	-1	-1	-1	-1	-1	-1
540.m00331_at	1	1	1	0	0	1
540.m00333_at	0	0	0	0	0	0
540.m00334_at	0	-1	0	-1	-1	0
540.m00335_at	1	0	0	0	0	-1
540.m00336_at	1	0	0	0	0	0
540.m00412_at	0	0	0	0	0	0
541.m00125_at	-1	0	0	-1	-1	-1
541.m00127_at	1	0	1	0	1	1
541.m00131_at	1	1	1	1	1	1
541.m00132_at	-1	-1	-1	-1	-1	-1
541.m00133_at	0	1	1	1	1	1
541.m00134_at	1	1	1	1	1	1
541.m00135_at	0	0	0	0	0	0
541.m00136_at	0	0	-1	-1	-1	-1
541.m00138_at	-1	0	0	0	0	-1
541.m00139_at	1	1	1	1	1	1
541.m00141_at	1	1	1	1	1	1
541.m00142_at	0	0	0	1	1	1
541.m00143_at	0	-1	-1	1	1	-1
541.m00144_at	-1	-1	-1	-1	-1	-1
541.m00145_at	0	1	1	1	1	1
541.m00146_at	0	0	0	1	1	0
541.m01140_at	1	1	1	1	1	1
541.m01140_x_at	1	1	1	1	1	1
541.m01141_at	1	1	1	1	1	1
541.m01142_at	0	0	-1	-1	-1	0
541.m01144_at	0	-1	0	0	0	0
541.m01146_at	-1	-1	-1	-1	-1	-1
541.m01147_at	0	0	1	0	0	1
541.m01148_at	0	0	1	1	1	1
541.m01149_at	0	0	-1	-1	-1	-1
541.m01151_at	1	1	0	-1	-1	-1
541.m01153_at	0	0	0	0	-1	0
541.m01153_x_at	0	0	0	0	0	0
541.m01154_at	0	0	0	1	0	0
541.m01155_at	0	0	0	0	0	0
541.m01156_at	0	0	0	1	1	1
541.m01157_at	-1	-1	-1	-1	-1	-1
541.m01158_at	0	0	0	0	0	0
541.m01159_at	0	-1	0	0	0	0
541.m01160_at	0	0	0	0	0	0
541.m01161_at	0	0	0	0	0	0
541.m01162_at	0	0	0	0	0	0
541.m01163_at	-1	1	0	0	0	-1
541.m01165_at	1	0	0	1	0	0
541.m01166_at	1	1	1	1	1	0
541.m01167_at	1	1	-1	0	-1	0
541.m01168_at	0	-1	0	0	0	0
541.m01168_x_at	0	0	0	0	0	0
541.m01169_at	0	1	1	1	0	1
541.m01170_at	0	-1	0	0	0	0
541.m01172_at	0	0	1	1	1	0
541.m01173_at	-1	-1	-1	-1	-1	-1
541.m01176_at	-1	-1	-1	-1	-1	-1
541.m01178_at	1	0	0	0	0	0
541.m01181_at	1	0	-1	-1	-1	-1
541.m01182_at	1	1	1	1	1	1
541.m01183_at	-1	-1	-1	-1	-1	-1
541.m01184_at	1	0	-1	-1	-1	-1
541.m01185_at	1	0	1	0	1	0
541.m01186_at	-1	0	-1	-1	-1	-1
541.m01187_at	-1	0	0	0	0	0
541.m01188_at	0	0	0	0	0	0
541.m01189_at	0	-1	0	0	0	0
541.m01190_at	0	0	0	0	-1	0
541.m01191_at	-1	-1	-1	-1	-1	-1
541.m01192_at	0	0	0	0	0	0
541.m01193_at	-1	0	0	0	0	0
541.m01194_at	1	0	0	0	0	0
541.m01195_at	-1	1	0	1	1	1
541.m01196_at	0	0	0	0	0	1
541.m01198_at	-1	-1	-1	-1	-1	-1
541.m01199_at	1	1	0	0	0	0
541.m01200_at	-1	0	0	0	0	0
541.m01201_at	-1	-1	-1	-1	-1	-1
541.m01203_at	1	1	-1	0	-1	0
541.m01207_at	-1	-1	0	0	0	0
541.m01208_at	0	0	0	0	0	0
541.m01209_at	0	0	-1	-1	0	0
541.m01211_at	0	0	0	0	0	-1
541.m01212_at	-1	-1	-1	-1	-1	-1
541.m01214_at	0	0	0	0	0	0
541.m01215_at	0	0	0	1	1	1
541.m01217_at	0	0	0	0	0	0
541.m01218_at	0	0	1	0	0	1
541.m01219_at	0	0	0	0	0	0
541.m01221_at	0	0	0	0	1	0
541.m01222_at	0	0	-1	0	-1	-1
541.m01223_at	0	0	0	0	0	0
541.m01224_at	-1	1	1	1	1	1
541.m01225_at	0	1	1	1	1	1
541.m01226_at	0	0	0	0	0	0
541.m01227_at	-1	-1	-1	-1	-1	-1
541.m01230_at	-1	-1	-1	0	0	-1
541.m01232_at	0	0	0	0	0	0
541.m01233_at	-1	-1	-1	-1	-1	-1
541.m01234_at	0	0	0	0	1	1
541.m01235_at	-1	-1	-1	-1	-1	-1
541.m01237_at	1	1	-1	1	1	1
541.m01238_at	1	1	-1	1	1	1
541.m01239_at	0	0	0	0	0	0
541.m01240_at	0	0	0	0	0	0
541.m01241_at	1	1	1	0	0	0
541.m01242_at	0	1	0	1	0	0
541.m01244_at	0	-1	0	0	0	0
541.m01245_at	-1	0	-1	-1	-1	-1
541.m01246_at	-1	-1	-1	-1	-1	-1
541.m01247_at	0	0	0	0	0	0
541.m01248_at	0	0	0	0	0	0
541.m01250_at	-1	-1	-1	-1	-1	-1
541.m01251_s_at	0	0	1	1	0	0
541.m02037_at	0	0	0	1	1	1
541.m02038_at	1	1	1	1	1	1
541.m02039_at	0	0	-1	-1	-1	-1
541.m02040_at	0	0	0	0	0	0
541.m02041_at	0	0	0	0	0	0
541.m02042_at	0	0	-1	-1	-1	-1
541.m02044_at	0	0	1	1	0	0
541.m02044_s_at	0	0	1	1	1	0
541.m02045_at	1	1	1	0	1	0
541.m02046_at	0	0	0	0	0	0
541.m02047_at	1	0	0	1	1	0
541.m02048_at	-1	0	-1	-1	-1	-1
541.m02052_at	0	0	0	0	0	0
541.m02053_at	0	-1	0	-1	0	0
541.m02054_at	1	1	0	-1	0	1
541.m02056_at	0	0	0	0	-1	0
541.m02057_at	0	0	0	0	0	0
541.m02058_at	1	0	0	0	0	1
541.m02059_at	-1	-1	-1	-1	-1	-1
541.m02060_at	0	1	1	1	1	1
541.m02061_at	0	0	0	0	0	0
541.m02062_at	0	0	0	0	0	1
541.m02063_at	0	0	0	0	0	0
541.m02064_at	1	1	0	0	0	0
541.m02065_at	-1	-1	0	0	0	0
541.m02067_at	1	1	1	1	1	1
541.m02068_at	-1	-1	-1	-1	-1	-1
541.m02511_at	1	0	0	0	0	1
541.m02512_at	0	0	0	0	0	0
541.m02513_at	0	0	0	0	0	0
541.m02513_x_at	0	0	0	0	0	0
541.m02514_at	0	1	0	0	0	0
541.m02515_at	0	0	0	0	0	0
541.m02516_at	0	0	0	0	0	0
541.m02517_at	-1	-1	0	1	1	1
541.m02518_at	0	0	0	0	0	0
541.m02519_at	0	0	0	0	0	0
541.m02521_at	0	0	0	0	0	0
541.m02522_at	0	0	0	0	0	0
541.m02523_at	0	0	0	0	0	0
541.m02524_at	0	0	0	0	0	0
541.m02525_at	0	0	0	0	0	0
541.m02526_at	0	0	0	0	0	0
541.m02527_at	-1	0	-1	-1	-1	-1
541.m02528_at	0	0	-1	-1	0	0
541.m02529_at	0	0	0	0	0	0
541.m02529_x_at	0	0	0	0	0	0
541.m02530_at	0	0	0	0	0	0
541.m02532_at	0	0	0	0	0	0
542.m00001_at	-1	0	0	0	0	0
542.m00002_at	1	1	1	1	1	1
542.m00217_at	0	0	0	0	0	0
542.m00218_at	0	0	0	0	0	0
542.m00219_at	1	1	1	1	1	1
542.m00221_at	-1	-1	0	0	0	0
542.m00223_at	0	0	0	0	0	0
542.m00224_at	0	0	0	0	0	0
542.m00225_at	0	0	0	0	0	0
542.m00226_at	1	0	0	1	1	1
542.m00227_at	-1	-1	-1	-1	-1	-1
542.m00333_at	0	0	0	0	0	0
542.m00334_at	0	-1	-1	0	-1	0
542.m00404_s_at	0	0	0	0	0	1
542.m00405_at	0	0	0	0	0	0
542.m00407_at	0	0	0	0	0	0
542.m00408_at	0	0	0	0	0	0
542.m00409_at	0	1	1	1	1	1
543.m00011_s_at	0	0	0	0	0	0
547.m00082_at	1	1	1	1	1	1
547.m00083_at	0	1	0	0	0	0
547.m00087_at	-1	0	0	0	0	0
547.m00088_at	0	0	0	0	0	0
547.m00089_at	-1	-1	-1	-1	-1	-1
547.m00111_at	0	0	0	0	0	0
547.m00144_at	-1	-1	-1	-1	-1	-1
547.m00145_at	0	0	0	0	0	1
55.m00002_at	1	1	1	1	1	1
55.m00005_at	1	1	1	1	1	1
55.m00006_at	0	-1	-1	-1	-1	-1
55.m00007_at	-1	-1	-1	-1	-1	-1
55.m00008_at	-1	-1	0	0	0	0
55.m00009_at	-1	-1	1	1	1	1
55.m00010_at	0	-1	-1	0	-1	-1
55.m00011_at	1	1	0	0	1	0
55.m00012_at	0	0	0	0	0	0
55.m00013_at	0	1	-1	0	0	0
55.m00014_at	1	1	1	0	0	0
55.m00015_at	-1	-1	1	0	0	0
55.m00016_at	0	0	0	0	0	0
55.m00017_at	-1	0	1	0	0	0
55.m00018_at	0	1	0	0	0	1
55.m00019_at	0	-1	1	1	1	1
55.m00020_at	1	1	1	1	1	1
55.m00021_at	1	1	0	0	0	-1
55.m00033_at	-1	-1	-1	-1	-1	-1
55.m00034_at	0	0	0	1	1	0
55.m00043_at	0	-1	-1	-1	-1	-1
55.m00047_at	-1	-1	-1	-1	-1	-1
55.m00050_at	-1	-1	-1	-1	-1	-1
55.m00066_at	-1	-1	-1	-1	-1	-1
55.m00068_at	0	0	0	0	0	0
55.m00071_at	0	0	0	0	0	0
55.m00072_at	0	0	0	1	0	0
55.m00081_at	0	0	1	0	1	1
55.m00092_at	1	1	1	1	1	1
55.m00094_at	0	0	0	0	0	0
55.m00096_at	0	0	0	0	0	0
55.m00097_at	0	1	0	0	0	0
55.m00099_at	1	1	1	1	1	1
55.m00100_at	-1	0	0	0	0	-1
55.m00101_at	-1	-1	-1	0	-1	0
55.m00103_at	0	0	0	0	0	0
55.m00106_at	1	0	1	1	1	1
55.m00107_at	0	0	0	0	0	0
55.m00114_at	0	0	0	0	0	0
55.m00116_at	-1	-1	1	1	1	1
55.m00118_at	-1	-1	1	1	1	1
55.m00120_at	-1	-1	-1	-1	-1	-1
55.m00131_at	0	0	0	0	0	0
55.m00133_at	0	0	0	0	0	1
55.m00137_at	0	0	0	0	0	0
55.m00139_at	-1	0	1	1	1	1
55.m00142_at	0	0	0	0	0	0
55.m00143_at	0	0	0	0	-1	-1
55.m00144_at	0	-1	-1	-1	-1	-1
55.m00146_at	-1	-1	-1	-1	-1	-1
55.m00157_at	-1	-1	1	0	1	0
55.m00159_at	0	0	1	0	1	1
55.m00160_at	-1	-1	-1	-1	-1	-1
55.m00161_at	0	0	1	1	0	0
55.m00162_at	-1	-1	0	1	1	1
55.m00165_at	0	0	0	1	1	1
55.m00167_at	-1	-1	-1	-1	-1	-1
55.m00168_at	0	-1	1	1	1	0
55.m00169_at	-1	-1	-1	-1	-1	-1
55.m00171_at	-1	-1	0	0	0	0
55.m00173_at	-1	0	-1	-1	-1	-1
55.m00175_at	0	0	0	1	1	0
55.m00178_at	0	1	0	0	1	0
55.m00179_at	0	0	0	0	0	0
55.m00188_at	0	-1	0	0	0	0
55.m00189_at	-1	-1	0	1	1	-1
55.m00193_at	0	1	0	0	0	0
55.m00201_at	-1	-1	0	0	0	0
55.m00202_at	1	0	0	0	0	0
55.m00203_at	0	1	0	0	1	0
55.m00209_at	1	0	0	0	0	0
55.m00211_at	0	0	-1	-1	0	0
55.m00212_at	-1	-1	-1	-1	-1	-1
55.m00216_at	-1	-1	-1	0	0	0
55.m00218_at	1	0	0	0	0	0
55.m00219_at	-1	0	0	-1	0	-1
55.m00221_at	-1	0	1	1	1	0
55.m00223_at	1	1	1	1	1	1
55.m00224_at	1	1	1	1	1	0
55.m00226_at	1	1	1	1	1	1
55.m00227_s_at	-1	0	-1	-1	-1	-1
55.m00229_at	0	-1	-1	-1	-1	0
55.m00233_at	0	0	1	1	1	1
55.m00236_at	-1	1	1	1	1	1
55.m00239_at	-1	-1	-1	-1	-1	-1
55.m00240_at	-1	-1	1	1	1	1
55.m00241_at	-1	-1	1	1	1	1
55.m00242_at	-1	-1	-1	-1	-1	-1
